voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
5.63,0.71,2.477,273.0,-5.63,0.492,-0.07699999999999996,0.2768248543754687,4.992191903362701,4,4
10.89018023212958,0.2739573195915716,3.975427014788731,183.0,0.549861100701353,-0.03144030907174128,0.24613515850609113,0.04956968264811806,0.7856526007650395,1,1
12.42,0.216,2.565,194.0,1.0600000000000005,0.216,2.565,0.10805646671993985,5.476301671748875,3,3
11.66,0.0,0.0,185.0,11.66,0.0,0.0,0.17108243626976843,6.630975041424784,6,6
11.46,0.213,2.477,192.0,0.41000000000000014,0.016999999999999987,0.21799999999999997,0.04737404352591633,0.9215855901650944,0,0
7.35,0.594,2.012,195.0,-3.5500000000000007,-0.018000000000000016,-0.13099999999999978,0.23642186870084733,2.2611435160113116,4,4
11.4,0.189,2.223,230.0,11.4,0.189,2.223,0.15379466830811345,6.938358595518067,0,0
12.11,0.0,0.0,236.0,0.629999999999999,-0.216,-2.544,0.15141928542957242,4.946031742720597,3,6
0.0,0.0,0.0,2584.0,0.0,0.0,0.0,0.3054468857264713,5.272648290944211,0,0
12.49,0.0,0.0,152.0,1.83,-1.503,-7.897,0.7691662369085116,0.9130005476451364,6,6
12.13,0.271,3.179,323.0,12.13,0.271,3.179,0.2455941774554172,5.428059505937622,0,0
11.67,0.699,7.909,215.0,-0.5299999999999994,0.699,7.909,0.46366313202582743,5.503038251729633,0,0
13.36,0.054,0.65,238.0,-0.8900000000000006,-0.266,-2.533,0.8520342129280958,1.0617344300722469,3,3
9.71,0.644,7.736,197.0,-2.0,0.644,7.736,0.3591998051224414,0.7160796045133226,1,1
10.95,0.783,8.35,149.0,-0.6600000000000001,0.038000000000000034,0.2519999999999989,0.07793715416924085,1.0759739773804926,1,1
0.0,0.0,0.0,2749.0,-8.21,-0.647,-2.231,0.34734536127606475,5.1874993975901305,0,0
9.21,0.335,3.606,294.0,-2.4399999999999995,-0.22100000000000003,-2.825,0.14847457694837887,1.2166757990524752,1,1
6.53,0.603,2.081,195.0,-3.009999999999999,0.345,-1.251,0.15636591700239671,2.640202643737779,4,4
11.73,0.77,8.886,159.0,0.05000000000000071,0.77,8.886,0.4147278625797884,0.4869599572865718,0,0
0.0,0.0,0.0,151.0,-10.93,-0.387,-2.064,0.2433460498960333,5.599879462988462,5,5
11.52,0.186,2.169,193.0,0.0,-0.444,-5.102,0.33458661061076694,0.6421292704744845,0,0
5.57,0.612,2.126,220.0,5.57,0.612,2.126,0.2526911157915976,5.939669182706972,4,4
11.14,0.678,3.523,308.0,0.5300000000000011,-0.6329999999999999,-3.2789999999999995,0.5624475975590969,6.1988773177084076,2,2
12.42,0.0,0.0,48.0,1.1500000000000004,-0.702,-8.076,0.267991231199825,0.986341725772743,3,3
6.61,2.083,7.133,147.0,-4.8999999999999995,1.209,-2.9270000000000005,0.8868561326393365,5.155897594017837,4,4
12.32,0.0,0.0,168.0,0.5199999999999996,-0.554,-6.455,0.22816046984523922,5.471381909536205,6,6
12.13,0.176,2.064,224.0,-1.1999999999999993,-0.8740000000000001,-11.933,0.4353191932364147,5.558072507623477,0,0
10.81,0.072,0.874,280.0,-0.5800000000000001,-0.08,-1.2029999999999998,0.09342911751696896,0.6550801477681075,3,3
10.83,0.607,6.922,-16.0,-0.8200000000000003,0.413,4.6419999999999995,0.20503365577387672,1.1373565843657936,3,3
11.97,0.0,0.0,147.0,0.6500000000000004,-0.062,-0.747,0.07361249893868234,5.214980345121098,6,6
9.63,0.736,2.559,267.0,1.33,0.424,-0.8140000000000001,0.2915530826453394,2.7768273262844363,4,4
10.31,0.228,2.347,214.0,-2.799999999999999,0.169,1.6320000000000001,0.309071674535215,1.4713497204949901,6,1
12.15,0.0,0.0,215.0,0.8000000000000007,-0.192,-2.259,0.13260542975308234,5.296432761774661,6,6
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-0.1602510548271745,-0.015113771327719183,0.055250527096995405,0.00921646654969226,0.07972254848201198,0,0
11.97,0.274,3.183,324.0,0.8900000000000006,0.11100000000000002,1.2349999999999999,0.23533529272083298,5.333691967108715,0,0
0.0,0.0,0.0,2676.0,-9.94,-0.222,-2.21,0.39235850952923135,5.905034292872338,0,0
8.681253543055611,0.6688296938001517,3.1376617781148948,190.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,151.0,-11.74,-0.34,-3.869,0.31298051057534376,5.042987209977801,5,5
11.71,0.699,8.08,157.0,11.71,0.699,8.08,0.3820379562294824,6.477329696718995,0,0
12.34,0.863,8.599,155.0,1.6600000000000001,0.6819999999999999,6.399,0.3368334900214048,1.4973209408810284,1,1
11.68,0.226,2.697,243.0,-2.040000000000001,0.08100000000000002,0.5979999999999999,0.11043414327100755,5.474858902291448,3,0
11.65,0.162,1.951,246.0,0.25,-0.44199999999999995,-4.9559999999999995,0.22501488839630052,0.3902178878525329,3,0
11.11,0.559,6.421,286.0,0.02999999999999936,0.016000000000000014,0.14300000000000068,0.0108949529599701,0.2804995543668185,0,0
11.84,0.258,2.974,321.0,0.2400000000000002,0.258,2.974,0.1270936662466049,6.303492682632348,0,0
11.33,0.303,3.425,316.0,-0.20999999999999908,-0.282,-3.17,0.21713705349386975,0.5049455416180963,0,0
0.0,0.733,0.0,991.0,-11.3,-0.030000000000000027,-8.62,0.012054044964236602,6.181971368422857,5,5
12.82,0.609,6.997,122.0,1.9900000000000002,0.181,4.7170000000000005,0.09318959169349224,0.7775409957041238,3,3
12.14,0.123,1.471,301.0,0.4400000000000013,-0.07100000000000001,-0.7669999999999999,0.23618949538604303,0.3499513598999428,0,0
11.44,0.768,8.78,158.0,0.41000000000000014,0.387,6.747,0.1886804176378675,0.20486580973970275,0,0
11.48,0.512,5.882,168.0,-0.33999999999999986,0.10799999999999998,3.6539999999999995,0.16962075344721347,0.651206572449039,6,3
11.76,0.279,3.204,317.0,0.9299999999999997,-0.20099999999999996,0.6870000000000003,0.18494674909281295,0.4958023799862047,0,0
11.52,0.266,3.098,327.0,-0.47000000000000064,0.05600000000000002,0.637,0.08651011501553967,0.3683748091282223,0,0
11.82,0.723,8.546,616.0,-0.009999999999999787,-0.017000000000000015,-0.20800000000000018,0.04782990696206896,0.31220185777792187,0,0
8.93,0.705,7.938,153.0,8.93,0.705,7.938,0.33335371604348357,6.2231680035170545,1,1
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.002360088184489879,0.04359002679410706,0,0
12.04,0.601,6.98,176.0,0.8299999999999983,0.301,3.5920000000000005,0.21607706958398537,0.41249242417366344,0,0
12.86,0.129,1.654,191.0,1.049999999999999,-0.07899999999999999,-0.7360000000000002,0.2643667906526836,2.1043359997870983,6,3
11.55,0.223,2.627,227.0,0.39000000000000057,-1.1929999999999998,-4.875,0.6017003407012492,1.0324969733612919,0,0
12.81,0.07,0.842,213.0,12.81,0.07,0.842,0.2902984670989467,5.100585260536205,3,3
9.941253543055613,0.5008296938001517,3.752541778114895,190.0,-1.1152316363722505,0.16144026818094503,-0.22952874331969042,0.07219828279167788,0.49874674991733603,4,4
0.0,0.0,0.0,155.0,-11.71,-0.29,-3.347,0.11450851496723485,5.315670230554167,5,5
11.94,0.0,0.0,147.0,-0.19000000000000128,-0.675,-7.772,0.3705358282271763,5.294832386393291,6,6
11.33,0.051,0.615,135.0,0.5299999999999994,-0.091,-1.077,0.05970594610256394,6.082758420322037,3,3
11.6,0.213,2.497,260.0,-2.3900000000000006,0.037000000000000005,0.12799999999999967,0.2270863271973902,5.59833457378175,0,0
12.41,0.0,0.0,343.0,0.370000000000001,-1.13,-13.611,0.4514097916527731,0.6545609215343353,3,3
9.461253543055612,0.5648296938001517,3.5682217781148946,190.0,-1.5868521227130845,0.2234448187902346,-0.41674312310325323,0.1245386354148303,0.8944681550357311,4,4
0.0,0.0,0.0,133.0,-11.92,-0.181,-2.121,0.22990693769436393,5.290097352601371,5,5
11.71,0.559,6.53,286.0,0.5200000000000014,0.02100000000000002,0.2469999999999999,0.008354639429679912,0.24647515087730668,0,0
11.47,0.221,2.585,246.0,-0.7199999999999989,-0.058000000000000024,-0.6869999999999998,0.8253642832107532,1.0852741589112147,0,0
11.82,0.614,7.148,211.0,0.16000000000000014,0.614,7.148,0.29435471798495516,1.2102189884480932,0,0
12.61,0.195,2.41,278.0,12.61,0.195,2.41,0.5398191363781029,5.1273706712114695,1,1
6.54,0.647,2.24,260.0,-4.63,0.03500000000000003,-4.832,0.27874504479900725,5.158318524480595,4,4
11.85,0.268,3.096,325.0,-0.16999999999999993,0.07900000000000001,0.8730000000000002,0.21309035642187169,0.9756946243577842,0,0
5.43,0.62,2.143,195.0,-6.6899999999999995,-0.10099999999999998,-6.601,0.3450555027817903,5.417473580923103,4,4
10.661253543055611,0.4048296938001516,3.913821778114895,190.0,-0.46604178526964013,0.0675861435864461,-0.06083242005924472,0.037612875592390224,0.23837497956928022,4,4
13.28,0.168,2.031,190.0,1.08,0.0030000000000000027,0.07900000000000018,0.1157311539733365,0.6749222177408206,3,3
11.27,0.0,0.0,335.0,-2.1500000000000004,-0.072,-0.873,0.22897205069615395,5.396644327728082,3,3
11.49,0.564,6.592,159.0,0.120000000000001,-0.0030000000000000027,0.010999999999999233,0.006260990336999488,0.21011901389448887,0,0
11.73,0.197,2.297,284.0,-0.41000000000000014,0.02100000000000002,0.2330000000000001,0.03577429244583719,0.24439721766014988,0,0
10.66,0.399,2.095,239.0,10.66,0.399,2.095,0.23308088724732712,4.77652593419103,2,2
10.421253543055611,0.4368296938001517,3.875421778114895,190.0,0.0,0.0,0.0,0.05716373582163959,0.37652164418950074,4,4
8.321253543055612,0.7168296938001517,2.884221778114895,190.0,0.0,0.0,0.0,0.24589922368934272,1.9222878321770513,4,4
13.62,0.289,3.08,287.0,3.049999999999999,-0.8140000000000001,-8.583,0.38912054687461767,1.2201762167821395,1,1
11.37,0.282,3.303,321.0,0.3899999999999988,-0.018000000000000016,-0.10000000000000009,0.18697646910774593,0.45621266970568286,0,0
13.15,0.229,2.734,88.0,1.7599999999999998,0.035,0.46799999999999997,0.2036111490071195,0.8354818968715233,3,3
9.41,0.62,2.121,194.0,0.040000000000000924,0.07099999999999995,0.21599999999999997,0.246906865032142,4.686141269744184,4,4
12.03,0.0,0.0,141.0,0.2400000000000002,-0.197,-2.302,0.1051156505949527,1.2266132234734852,6,6
11.89,0.303,3.477,315.0,-0.41000000000000014,0.118,1.432,0.2469196225495259,2.1511671250741378,0,0
10.74,0.168,2.031,210.0,-1.42,-0.479,-5.163,0.239259900526607,5.315215894015939,3,1
11.16,0.961,10.723,213.0,-0.7200000000000006,0.29399999999999993,3.0420000000000007,0.43621932556914517,5.265493329214212,6,6
11.28,0.176,2.072,214.0,-1.9000000000000004,0.01899999999999999,0.18100000000000005,0.5025273126905655,0.7785049775051327,0,0
11.47,0.181,2.126,227.0,-0.16000000000000014,-0.452,-5.175000000000001,0.4192842711097108,0.1875366630835928,0,0
11.26,1.218,6.455,214.0,5.41,0.598,4.321,0.47228720075818276,2.520410680821693,2,2
0.0,0.0,0.0,125.0,-8.53,-2.11,-7.24,1.106628573641581,5.6498292009580195,5,5
12.1,0.21,2.472,248.0,1.4900000000000002,-1.078,-4.266,0.5147241979934511,4.948734181586229,0,0
11.16,0.718,8.329,159.0,-0.35999999999999943,0.016000000000000014,0.21799999999999997,0.011865917579354143,0.27573538039215967,0,0
11.202966921635513,0.3449101271524477,3.959423028617276,189.0,0.9017133785799007,-0.10791956664770402,0.10896125050238092,0.06348505345031706,0.48956705603236095,0,0
11.51,0.631,3.33,295.0,1.0,-0.692,-3.532,0.5069115307427933,5.071649633008963,2,2
12.51,0.21,2.508,157.0,6.77,-0.3480000000000001,0.5680000000000001,0.7037499555950251,2.8753260684660025,3,3
11.48,0.284,3.341,324.0,-0.3899999999999988,0.08199999999999996,0.9730000000000003,0.5230131929502365,5.123439274549797,0,0
0.0,0.0,0.0,129.0,-12.16,-0.218,-2.565,0.30990111326034436,5.172366963006371,5,5
11.31,0.226,2.652,224.0,-2.26,-0.17,-2.716,0.7665236460801459,1.2303983094918136,0,0
12.52,0.0,0.0,157.0,1.1600000000000001,-0.434,-2.278,0.8461256998815205,5.375752970514902,3,6
12.94,0.07,0.841,210.0,1.5899999999999999,-0.08499999999999999,-1.121,0.06964768481435143,5.376139879132556,3,3
11.76,0.622,7.134,206.0,0.5099999999999998,0.425,4.8420000000000005,0.276809862541059,1.3895394920620252,0,0
11.85,0.3,3.476,319.0,0.3100000000000005,-0.296,-3.2969999999999997,0.178725208070939,0.6024118192734661,0,0
7.71,0.612,2.077,196.0,-3.000000000000001,0.534,1.139,0.41376950105100824,2.0592522914883244,4,4
11.73,0.284,3.265,317.0,11.73,0.284,3.265,0.252409785864178,4.959472754235053,0,0
11.28,0.62,3.262,305.0,1.2299999999999986,0.37,0.7469999999999999,0.7543250625559252,2.7047975894695737,2,2
12.03,0.197,2.287,192.0,-0.6100000000000012,-0.14500000000000002,-2.034,0.07366613876130418,0.6729264447173949,0,0
11.55,0.21,2.477,251.0,1.0899999999999999,-0.534,-5.303000000000001,0.2720729681537692,0.6482514944063749,0,0
11.77,0.194,2.285,287.0,1.1099999999999994,-0.49499999999999994,-1.3359999999999999,0.26910128204822903,5.105890715634243,0,0
12.21,0.0,0.0,204.0,12.21,0.0,0.0,0.2637172728510633,5.436981699435823,6,6
11.76,0.186,2.169,220.0,-1.0899999999999999,-0.339,-4.574999999999999,0.5330279542388001,0.6480354928553416,0,0
7.67,1.949,6.675,208.0,7.67,1.949,6.675,0.8464723858461074,5.927273403513549,4,4
0.0,0.0,0.0,151.0,-11.85,0.0,0.0,0.3060681296705079,5.250145712263608,5,5
0.0,0.0,0.0,151.0,-10.21,-0.558,-1.944,0.23657303312085531,5.457047736642933,5,5
12.71,0.683,7.847,24.0,-0.40999999999999837,0.14500000000000002,1.5250000000000004,0.3024590881425108,0.33545491500357477,3,3
10.45,0.692,7.227,209.0,10.45,0.692,7.227,0.3531317034761954,5.199512477146218,6,1
11.3,0.295,3.444,327.0,11.3,0.295,3.444,0.14625149571883947,6.193320595609373,0,0
11.93,0.168,1.979,227.0,0.23000000000000043,-0.45699999999999996,-5.139,0.23217816434799093,0.6260191690360505,0,0
11.68,0.416,2.209,240.0,1.9399999999999995,0.15399999999999997,-0.9849999999999999,0.17549017066491493,1.138648321476128,2,2
11.23,0.585,2.045,267.0,-0.049999999999998934,-0.6160000000000001,-4.331,0.5290205099993764,0.6050371889397685,4,4
10.34,0.284,3.327,172.0,10.34,0.284,3.327,0.2688434488694126,6.093400528440574,3,3
11.49,0.155,1.785,260.0,11.49,0.155,1.785,0.16055217220580167,5.27743782530878,0,0
10.84,0.647,2.221,195.0,-2.5199999999999996,0.43000000000000005,0.016000000000000014,0.22703744184605923,2.777385461184671,4,4
11.3,0.667,7.599,223.0,-1.0999999999999996,0.465,5.26,0.25988882238372213,5.080618072636367,0,0
12.31,0.059,0.711,371.0,0.8200000000000003,-0.17200000000000001,-2.003,0.8313292368249782,0.39740407647697734,3,3
12.27,0.189,2.228,273.0,0.07000000000000028,-0.08200000000000002,-0.9449999999999998,0.23933512069898988,2.866243185774715,0,1
12.19,0.0,0.0,143.0,-0.5899999999999999,-0.051,-0.615,0.2187402569258764,0.6644320883287013,6,6
11.7,0.189,2.218,223.0,11.7,0.189,2.218,0.1013148557715019,4.995289781384058,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-2.4614879541465786,0.0024751831181846207,0.016126624192054795,0.026170538815877963,1.0404891456369239,0,0
12.78,0.585,7.591,208.0,-0.40000000000000036,0.44499999999999995,5.554,0.220007499872168,0.19149412523914966,1,1
12.39,0.0,0.0,168.0,12.39,0.0,0.0,0.2785893034558189,6.75149020587297,6,6
12.08,0.0,0.0,193.0,12.08,0.0,0.0,0.26965403761116213,5.401011942219724,6,6
11.67,0.234,2.757,321.0,0.009999999999999787,0.048000000000000015,0.597,0.1662007821882908,0.3703646851415322,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.0351710059895039,0.6591225934059447,0,0
11.18511433961653,0.3349567440602275,3.985785490180942,191.0,1.7838607965609174,-0.23787294973992407,0.4449237120660472,0.13037646074284476,0.9595138959741267,0,0
0.0,0.0,0.0,152.0,-6.29,-0.727,-2.539,0.29162561615880234,5.1614174409748825,5,5
8.45,0.692,2.389,194.0,-3.130000000000001,0.49499999999999994,0.07799999999999985,0.7542581123196491,4.263548991157488,4,4
10.67,0.802,8.554,247.0,0.2699999999999996,0.5890000000000001,6.433,0.7898858778329944,2.5311815422840778,6,6
9.7,0.194,2.339,225.0,-3.6800000000000015,-0.36000000000000004,-5.175000000000001,0.20016068545047014,1.530659988371247,1,1
6.98,2.011,6.802,199.0,-3.9000000000000004,1.5890000000000002,4.542999999999999,0.8382512749766589,5.3016110758900235,4,4
0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.2637912053120801,6.38456968009591,5,5
0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.29963310898497186,6.489878273126368,5,5
10.59,0.522,6.225,183.0,10.59,0.522,6.225,0.20455634920480967,5.325901801573134,3,3
11.141933448926432,0.3282165219969568,3.848073379870113,195.0,0.0006799058708200079,-0.012613171803194823,-0.09646839824478182,0.005640781912765438,0.00030406314909084636,0,0
11.021253543055613,0.3568296938001516,3.942621778114895,190.0,-0.17396441355463566,0.010798546995058722,-0.02378183180976068,0.007047735394558459,0.08729444127748949,4,4
12.04,0.216,2.544,227.0,12.04,0.216,2.544,0.25553825545307807,6.040710223144214,0,0
0.0,0.0,0.0,215.0,-12.04,0.0,0.0,0.22833703160022092,5.104594009321391,5,5
11.64,0.2,2.308,260.0,-0.16000000000000014,-0.068,-0.8400000000000003,0.21841405632422126,0.4108771105820612,0,0
10.88,0.187,2.4,229.0,-0.28999999999999915,-0.09200000000000003,-0.8650000000000002,0.4880719209296934,1.340652826051872,1,1
12.13,0.0,0.0,151.0,0.1800000000000015,-0.165,-1.944,0.22926033237348908,0.45877009492857024,6,6
10.76,1.423,15.315,204.0,4.09,0.7040000000000001,12.849,0.6110832185553783,5.246082347809628,6,6
8.261253543055613,0.7248296938001517,2.838621778114895,190.0,-3.3787464569443877,0.5148296938001518,0.4136217781148952,0.23803113729187175,1.5238493197365248,4,4
0.0,0.0,0.0,151.0,-11.91,0.0,0.0,0.29367533093537534,5.1801901509500725,5,5
13.09,0.333,3.364,305.0,0.9499999999999993,0.12300000000000003,0.8919999999999999,0.06075936141863628,0.6108846044876268,1,1
10.96,0.07,0.841,186.0,-1.0899999999999999,-0.132,-1.527,0.24993359117974268,0.6145160697659207,3,3
5.91,0.674,2.289,196.0,-5.85,0.39200000000000007,-0.9379999999999997,0.3005215466484935,5.134603197911207,4,4
11.98,0.276,3.248,325.0,-0.03999999999999915,0.09000000000000002,1.0610000000000004,0.5376274732563446,5.174309615784448,0,0
11.31,0.628,7.271,213.0,-0.03999999999999915,-0.05500000000000005,4.942,0.30481223728715673,0.8624847824745833,0,0
11.76,0.692,2.379,195.0,3.4299999999999997,0.026999999999999913,0.06300000000000017,0.36776051990392167,5.207780717349683,4,4
11.5,0.297,3.395,318.0,0.8399999999999999,0.06399999999999997,0.9489999999999998,0.12786203502212667,1.0111478625798536,0,0
0.0,0.0,0.0,224.0,-10.06,-0.298,-3.576,0.2675238307142011,5.012688899183728,5,5
11.4,0.07,0.842,141.0,0.9700000000000006,-0.457,-5.421,0.3001711178644593,0.7339141639183541,3,3
11.12712726620365,0.3308405633692655,3.900092000126999,187.0,0.16587372314803694,-0.033989130430886194,-0.04012977798789574,0.01520040122791365,0.0741809841279984,0,0
0.0,0.0,0.0,152.0,-11.84,-0.308,-3.568,0.24669049434463527,5.169732101376214,5,5
10.26,0.612,2.13,284.0,10.26,0.612,2.13,0.4132423018036787,5.009359240461774,4,4
7.29,0.576,2.006,284.0,7.29,0.576,2.006,0.2627451236464775,5.239279530622492,4,4
9.75,0.205,2.523,217.0,-1.5500000000000007,0.205,2.523,0.2430251015841739,0.9039192441806034,1,1
11.57,0.282,3.2,317.0,-0.5999999999999996,0.282,3.2,0.8469012929497745,2.772513300238594,0,0
10.83,1.352,7.088,202.0,1.4800000000000004,0.7050000000000001,4.857,0.57760297783166,1.29595524614081,2,2
8.34,0.656,2.261,195.0,-3.16,0.03400000000000003,-4.949,0.22073128459735833,1.8937185640954337,4,4
12.18,0.054,0.652,181.0,1.1500000000000004,-0.41400000000000003,-1.8449999999999998,0.24945139807185132,5.107888996444584,3,3
12.1,0.25,2.901,320.0,0.3699999999999992,0.087,0.9879999999999998,0.15869310003903866,5.423036972029609,0,0
12.19,0.279,3.265,326.0,0.4399999999999995,0.06600000000000003,0.762,0.2519874996899699,6.294460262802462,0,0
11.59,0.163,1.893,268.0,11.59,0.163,1.893,0.2202868584369024,5.572140522276862,0,0
11.27,0.695,7.833,541.0,0.3099999999999987,-0.05400000000000005,-0.37599999999999945,0.038490258507837175,0.25083859352183163,0,0
11.7,0.21,2.425,193.0,-0.4300000000000015,0.017999999999999988,0.16599999999999993,0.7981073236100513,2.069142334398474,0,0
13.46,0.072,0.873,255.0,1.83,-0.133,-1.486,0.5458925718490764,1.0214058938541732,3,3
12.92,0.445,5.751,222.0,1.709999999999999,-0.15899999999999997,-1.1999999999999993,0.2644395961273626,4.979036051285393,6,6
10.84,0.287,3.358,130.0,-0.6699999999999999,0.07699999999999999,0.8919999999999999,0.16676780264788013,0.8875133801811675,3,3
0.0,0.0,0.0,133.0,-5.64,-1.976,-6.81,0.8559865653151345,5.927526465567155,5,5
11.65,0.208,2.4,219.0,0.0600000000000005,-0.44600000000000006,-5.0489999999999995,0.25949181104612873,0.2950423698388979,0,0
10.1,0.154,2.09,277.0,-3.3000000000000007,0.154,2.09,0.1217324936079085,1.1753297409662866,1,1
5.89,0.612,2.13,221.0,-5.89,-0.029000000000000026,-5.184,0.20749385533071033,2.73797918180548,4,4
7.88,0.656,2.295,284.0,-3.670000000000001,0.47200000000000003,0.15600000000000014,0.2871954038629478,1.5157605351769987,4,4
12.66,0.733,9.282,222.0,6.23,0.02300000000000002,6.841,0.39006666096963816,5.86887127137743,6,6
11.094201708481425,0.3382231717697041,3.9574268608386265,194.0,1.2129481654258125,-0.17060652203044752,0.22456508272373155,0.09297120745092356,0.6548917906156122,0,0
